,Bus_name,Bus Type,Departure Time,Arrival Time,Duration,Fare,Rating,Seat_Availability,Bus Link,Bus Route,from,destination
117,Bihar state road transport corporation (BSRTC) - 150571,Non AC Seater (2+2),21:20:00,01:00:00,03h 40m,230.0,2.6,28.0,https://www.redbus.in/bus-tickets/patna-to-motihari,Patna (Bihar) to Motihari,Patna (Bihar),Motihari
118,Siddhi Vinayak (BSRTC U/T),Non AC Seater (2+2),12:15:00,16:15:00,04h 00m,220.0,1.5,0.0,https://www.redbus.in/bus-tickets/patna-to-motihari,Patna (Bihar) to Motihari,Patna (Bihar),Motihari
119,Ramna Travels,NON A/C Seater (2+2),12:45:00,16:00:00,03h 15m,222.0,1.0,0.0,https://www.redbus.in/bus-tickets/patna-to-motihari,Patna (Bihar) to Motihari,Patna (Bihar),Motihari
120,Siddhi Vinayak (BSRTC U/T),Non AC Seater (2+2),15:30:00,19:30:00,04h 00m,220.0,1.5,0.0,https://www.redbus.in/bus-tickets/patna-to-motihari,Patna (Bihar) to Motihari,Patna (Bihar),Motihari
121,Jai Hanuman Travels,A/C Seater / Sleeper (2+2),22:00:00,04:00:00,06h 00m,550.0,4.5,51.0,https://www.redbus.in/bus-tickets/patna-to-motihari,Patna (Bihar) to Motihari,Patna (Bihar),Motihari
122,Jai Hanuman Travels,A/C Seater / Sleeper (2+2),22:20:00,03:15:00,04h 55m,650.0,3.6,3.0,https://www.redbus.in/bus-tickets/patna-to-motihari,Patna (Bihar) to Motihari,Patna (Bihar),Motihari
123,Jai Mata Di Tour and Travels,A/C Seater / Sleeper (2+2),13:53:00,19:20:00,05h 27m,360.0,1.9,0.0,https://www.redbus.in/bus-tickets/patna-to-motihari,Patna (Bihar) to Motihari,Patna (Bihar),Motihari
124,Panwar Travels,A/C Seater / Sleeper (2+1),18:10:00,21:35:00,03h 25m,930.0,2.8,0.0,https://www.redbus.in/bus-tickets/patna-to-motihari,Patna (Bihar) to Motihari,Patna (Bihar),Motihari
125,Rajdhani Express,A/C Seater / Sleeper (2+2),15:50:00,10:00:00,18h 10m,1999.0,1.1,28.0,https://www.redbus.in/bus-tickets/delhi-to-motihari,Delhi to Motihari,Delhi,Motihari
126,Travel Point World LLP,A/C Seater / Sleeper (2+2),14:30:00,07:00:00,16h 30m,1757.0,1.3,44.0,https://www.redbus.in/bus-tickets/delhi-to-motihari,Delhi to Motihari,Delhi,Motihari
127,Travel Point World LLP,A/C Seater / Sleeper (2+2),16:00:00,08:01:00,16h 01m,1757.0,1.3,46.0,https://www.redbus.in/bus-tickets/delhi-to-motihari,Delhi to Motihari,Delhi,Motihari
128,Bihar state road transport corporation (BSRTC) - 146159,Non AC Seater (2+2),14:30:00,19:30:00,05h 00m,285.0,2.6,0.0,https://www.redbus.in/bus-tickets/bettiah-to-patna,Bettiah to Patna (Bihar),Bettiah,Patna (Bihar)
129,Jai Hanuman Travels,A/C Seater / Sleeper (2+2),21:55:00,05:31:00,07h 36m,550.0,2.3,40.0,https://www.redbus.in/bus-tickets/bettiah-to-patna,Bettiah to Patna (Bihar),Bettiah,Patna (Bihar)
130,Jai Mata Di Tour and Travels,A/C Seater / Sleeper (2+2),22:00:00,05:00:00,07h 00m,450.0,2.1,9.0,https://www.redbus.in/bus-tickets/bettiah-to-patna,Bettiah to Patna (Bihar),Bettiah,Patna (Bihar)
131,Bihar state road transport corporation (BSRTC) - 152154,Volvo AC Seater 2+2,15:30:00,08:30:00,17h 00m,1148.0,2.7,5.0,https://www.redbus.in/bus-tickets/motihari-to-delhi,Motihari to Delhi,Motihari,Delhi
132,Travel Point World LLP,A/C Seater / Sleeper (2+2),18:20:00,10:50:00,16h 30m,1899.0,2.0,38.0,https://www.redbus.in/bus-tickets/motihari-to-delhi,Motihari to Delhi,Motihari,Delhi
133,Rajdhani Express,A/C Seater / Sleeper (2+2),15:00:00,09:00:00,18h 00m,1499.0,2.8,15.0,https://www.redbus.in/bus-tickets/motihari-to-delhi,Motihari to Delhi,Motihari,Delhi
134,Baba Khatushyam Travels Pvt Ltd,A/C Seater / Sleeper (3+1),17:35:00,11:49:00,18h 14m,1699.0,1.7,19.0,https://www.redbus.in/bus-tickets/motihari-to-delhi,Motihari to Delhi,Motihari,Delhi
135,Jai Mata Di Tour and Travels,A/C Seater / Sleeper (2+2),18:30:00,05:00:00,10h 30m,450.0,2.3,9.0,https://www.redbus.in/bus-tickets/balmiki-nagar-bihar-to-patna,Balmiki Nagar (bihar) to Patna (Bihar),Balmiki Nagar (bihar),Patna (Bihar)
136,Bihar state road transport corporation (BSRTC) - 142847,AC Seater (2+2),21:25:00,06:30:00,09h 05m,468.0,3.3,31.0,https://www.redbus.in/bus-tickets/patna-to-katihar,Patna (Bihar) to Katihar,Patna (Bihar),Katihar
137,SOBHA TRAVELS (A.T),A/C Seater / Sleeper (2+1),20:40:00,05:00:00,08h 20m,540.0,2.9,17.0,https://www.redbus.in/bus-tickets/patna-to-katihar,Patna (Bihar) to Katihar,Patna (Bihar),Katihar
138,Sri Krishna Rath,A/C Seater / Sleeper (2+2),20:30:00,05:35:00,09h 05m,809.0,1.8,30.0,https://www.redbus.in/bus-tickets/patna-to-katihar,Patna (Bihar) to Katihar,Patna (Bihar),Katihar
139,Bihar state road transport corporation (BSRTC) - 142847,AC Seater (2+2),21:25:00,05:40:00,08h 15m,468.0,3.5,31.0,https://www.redbus.in/bus-tickets/patna-to-purnea,Patna (Bihar) to Purnea,Patna (Bihar),Purnea
140,Aitiana Airwings,Benz A/C Sleeper (2+1),21:00:00,06:00:00,09h 00m,650.0,4.3,10.0,https://www.redbus.in/bus-tickets/patna-to-purnea,Patna (Bihar) to Purnea,Patna (Bihar),Purnea
141,MAA SHANTI TRAVELS,A/C Seater / Sleeper (2+1),22:10:00,06:35:00,08h 25m,650.0,4.4,10.0,https://www.redbus.in/bus-tickets/patna-to-purnea,Patna (Bihar) to Purnea,Patna (Bihar),Purnea
142,AITIANA CRUISELINERS,A/C Seater / Sleeper (2+1),21:15:00,06:15:00,09h 00m,600.0,4.1,5.0,https://www.redbus.in/bus-tickets/patna-to-purnea,Patna (Bihar) to Purnea,Patna (Bihar),Purnea
143,Raj Bus Services,A/C Seater / Sleeper (2+1),19:25:00,05:05:00,09h 40m,450.0,3.9,13.0,https://www.redbus.in/bus-tickets/patna-to-purnea,Patna (Bihar) to Purnea,Patna (Bihar),Purnea
144,Sri Krishna Tours and Travels,A/C Seater / Sleeper (2+1),20:25:00,05:15:00,08h 50m,650.0,3.6,15.0,https://www.redbus.in/bus-tickets/patna-to-purnea,Patna (Bihar) to Purnea,Patna (Bihar),Purnea
145,Raj Bus Services,Bharat Benz A/C Seater /Sleeper (2+1),18:25:00,03:35:00,09h 10m,450.0,3.2,9.0,https://www.redbus.in/bus-tickets/patna-to-purnea,Patna (Bihar) to Purnea,Patna (Bihar),Purnea
146,Aarush Krrish,A/C Seater / Sleeper (2+1),21:00:00,06:00:00,09h 00m,540.0,2.0,46.0,https://www.redbus.in/bus-tickets/patna-to-purnea,Patna (Bihar) to Purnea,Patna (Bihar),Purnea
147,Shatabdi Travels,A/C Seater / Sleeper (2+1),22:00:00,07:00:00,09h 00m,700.0,4.0,4.0,https://www.redbus.in/bus-tickets/patna-to-purnea,Patna (Bihar) to Purnea,Patna (Bihar),Purnea
148,Raj Bus Services,A/C Seater / Sleeper (2+2),16:06:00,03:35:00,11h 29m,630.0,3.6,4.0,https://www.redbus.in/bus-tickets/patna-to-purnea,Patna (Bihar) to Purnea,Patna (Bihar),Purnea
149,Raj Bus Services,A/C Seater / Sleeper (2+1),16:55:00,03:05:00,10h 10m,450.0,3.6,5.0,https://www.redbus.in/bus-tickets/patna-to-purnea,Patna (Bihar) to Purnea,Patna (Bihar),Purnea
150,Raj Bus Services,Bharat Benz A/C Seater /Sleeper (2+1),20:35:00,05:35:00,09h 00m,450.0,3.6,11.0,https://www.redbus.in/bus-tickets/patna-to-purnea,Patna (Bihar) to Purnea,Patna (Bihar),Purnea
151,Meera Travels (Yvts),A/C Seater / Sleeper (2+1),20:30:00,05:30:00,09h 00m,600.0,3.4,19.0,https://www.redbus.in/bus-tickets/patna-to-purnea,Patna (Bihar) to Purnea,Patna (Bihar),Purnea
152,Sadhvi Rath,A/C Seater / Sleeper (2+1),20:20:00,06:20:00,10h 00m,495.0,3.3,29.0,https://www.redbus.in/bus-tickets/patna-to-purnea,Patna (Bihar) to Purnea,Patna (Bihar),Purnea
153,Maa Satyabhama Rath,A/C Seater / Sleeper (2+1),21:00:00,06:00:00,09h 00m,555.0,3.4,15.0,https://www.redbus.in/bus-tickets/patna-to-purnea,Patna (Bihar) to Purnea,Patna (Bihar),Purnea
154,Sri Krishna Tours and Travels,A/C Seater / Sleeper (2+2),20:30:00,05:20:00,08h 50m,600.0,2.5,40.0,https://www.redbus.in/bus-tickets/patna-to-purnea,Patna (Bihar) to Purnea,Patna (Bihar),Purnea
155,Shree Sai Krishna Luxury,A/C Seater / Sleeper (2+1),20:15:00,06:15:00,10h 00m,600.0,2.6,20.0,https://www.redbus.in/bus-tickets/patna-to-purnea,Patna (Bihar) to Purnea,Patna (Bihar),Purnea
156,Shivam Travels,NON A/C Seater / Sleeper (2+2),21:00:00,06:30:00,09h 30m,450.0,1.2,40.0,https://www.redbus.in/bus-tickets/patna-to-purnea,Patna (Bihar) to Purnea,Patna (Bihar),Purnea
157,Raj Rath,A/C Seater / Sleeper (2+2),20:30:00,05:15:00,08h 45m,500.0,2.5,4.0,https://www.redbus.in/bus-tickets/patna-to-purnea,Patna (Bihar) to Purnea,Patna (Bihar),Purnea
158,Sameer Travels (GT),A/C Seater / Sleeper (2+2),16:30:00,02:30:00,10h 00m,650.0,2.4,9.0,https://www.redbus.in/bus-tickets/patna-to-purnea,Patna (Bihar) to Purnea,Patna (Bihar),Purnea
159,Sri Krishna Rath,A/C Seater / Sleeper (2+2),20:30:00,05:45:00,09h 15m,809.0,2.1,30.0,https://www.redbus.in/bus-tickets/patna-to-purnea,Patna (Bihar) to Purnea,Patna (Bihar),Purnea
160,Sree Balaji Travels,A/C Seater / Sleeper (2+1),20:15:00,05:00:00,08h 45m,550.0,2.0,49.0,https://www.redbus.in/bus-tickets/patna-to-purnea,Patna (Bihar) to Purnea,Patna (Bihar),Purnea
161,Jay Jagdambay Tour And Travels,A/C Seater / Sleeper (2+1),17:00:00,02:30:00,09h 30m,630.0,1.9,14.0,https://www.redbus.in/bus-tickets/patna-to-purnea,Patna (Bihar) to Purnea,Patna (Bihar),Purnea
162,Bihar state road transport corporation (BSRTC) - 153594,AC Seater (2+2),20:41:00,04:00:00,07h 19m,396.0,2.9,7.0,https://www.redbus.in/bus-tickets/patna-to-hazaribagh,Patna (Bihar) to Hazaribagh,Patna (Bihar),Hazaribagh
163,Rajdhani bus service,Non A/C Seater / Sleeper (2+1),18:30:00,01:30:00,07h 00m,523.0,3.8,18.0,https://www.redbus.in/bus-tickets/patna-to-hazaribagh,Patna (Bihar) to Hazaribagh,Patna (Bihar),Hazaribagh
164,Arzoo Travels,A/C Seater / Sleeper (2+1),20:30:00,02:30:00,06h 00m,463.0,3.4,32.0,https://www.redbus.in/bus-tickets/patna-to-hazaribagh,Patna (Bihar) to Hazaribagh,Patna (Bihar),Hazaribagh
165,Sadhvi Rath,A/C Seater / Sleeper (2+1),20:40:00,02:40:00,06h 00m,540.0,3.0,36.0,https://www.redbus.in/bus-tickets/patna-to-hazaribagh,Patna (Bihar) to Hazaribagh,Patna (Bihar),Hazaribagh
166,Arzoo Travels,Bharat Benz A/C Seater /Sleeper (2+1),20:45:00,03:30:00,06h 45m,481.0,3.4,14.0,https://www.redbus.in/bus-tickets/patna-to-hazaribagh,Patna (Bihar) to Hazaribagh,Patna (Bihar),Hazaribagh
167,Sri Sai ( Jharkhand Paryatak),A/C Seater / Sleeper (2+1),21:00:00,04:30:00,07h 30m,456.0,4.4,10.0,https://www.redbus.in/bus-tickets/patna-to-hazaribagh,Patna (Bihar) to Hazaribagh,Patna (Bihar),Hazaribagh
168,Mahuli Travels,A/C Seater/Sleeper (2+1),21:15:00,04:00:00,06h 45m,495.0,3.7,30.0,https://www.redbus.in/bus-tickets/patna-to-hazaribagh,Patna (Bihar) to Hazaribagh,Patna (Bihar),Hazaribagh
169,MAA SHANTI TRAVELS,A/C Seater / Sleeper (2+1),21:25:00,04:20:00,06h 55m,570.0,3.6,3.0,https://www.redbus.in/bus-tickets/patna-to-hazaribagh,Patna (Bihar) to Hazaribagh,Patna (Bihar),Hazaribagh
170,Maharani Express,A/C Seater / Sleeper (2+2),18:00:00,01:45:00,07h 45m,450.0,2.7,30.0,https://www.redbus.in/bus-tickets/patna-to-hazaribagh,Patna (Bihar) to Hazaribagh,Patna (Bihar),Hazaribagh
171,Puja Rath,A/C Seater / Sleeper (2+1),21:00:00,03:30:00,06h 30m,540.0,2.0,20.0,https://www.redbus.in/bus-tickets/patna-to-hazaribagh,Patna (Bihar) to Hazaribagh,Patna (Bihar),Hazaribagh
172,Sri Krishna Rath,A/C Seater / Sleeper (2+2),21:15:00,03:30:00,06h 15m,450.0,1.8,16.0,https://www.redbus.in/bus-tickets/patna-to-hazaribagh,Patna (Bihar) to Hazaribagh,Patna (Bihar),Hazaribagh
173,Chandralok Travels,A/C Seater / Sleeper (2+1),21:20:00,04:30:00,07h 10m,500.0,2.3,48.0,https://www.redbus.in/bus-tickets/patna-to-hazaribagh,Patna (Bihar) to Hazaribagh,Patna (Bihar),Hazaribagh
174,Divya Rath,A/C Sleeper (2+1),20:15:00,03:00:00,06h 45m,855.0,4.2,28.0,https://www.redbus.in/bus-tickets/patna-to-hazaribagh,Patna (Bihar) to Hazaribagh,Patna (Bihar),Hazaribagh
175,MAA SHANTI TRAVELS,A/C Seater / Sleeper (2+1),20:27:00,03:15:00,06h 48m,950.0,3.6,9.0,https://www.redbus.in/bus-tickets/patna-to-hazaribagh,Patna (Bihar) to Hazaribagh,Patna (Bihar),Hazaribagh
176,MAA SHANTI TRAVELS,A/C Seater / Sleeper (2+1),21:10:00,03:35:00,06h 25m,1001.0,3.6,34.0,https://www.redbus.in/bus-tickets/patna-to-hazaribagh,Patna (Bihar) to Hazaribagh,Patna (Bihar),Hazaribagh
177,Tejas Maa Bhawani,A/C Sleeper (2+1),21:30:00,04:00:00,06h 30m,799.0,2.0,7.0,https://www.redbus.in/bus-tickets/patna-to-hazaribagh,Patna (Bihar) to Hazaribagh,Patna (Bihar),Hazaribagh
178,Bihar state road transport corporation (BSRTC) - 153614,AC Seater (2+2),20:55:00,05:30:00,08h 35m,500.0,3.2,19.0,https://www.redbus.in/bus-tickets/ranchi-to-patna,Ranchi to Patna (Bihar),Ranchi,Patna (Bihar)
179,MAA SHANTI TRAVELS,A/C Seater/Sleeper (2+1),21:00:00,06:35:00,09h 35m,601.0,3.9,20.0,https://www.redbus.in/bus-tickets/ranchi-to-patna,Ranchi to Patna (Bihar),Ranchi,Patna (Bihar)
180,MAA SHANTI TRAVELS,A/C Seater / Sleeper (2+1),22:20:00,05:55:00,07h 35m,879.0,4.8,13.0,https://www.redbus.in/bus-tickets/ranchi-to-patna,Ranchi to Patna (Bihar),Ranchi,Patna (Bihar)
181,Mahuli Travels,A/C Seater/Sleeper (2+1),21:15:00,06:15:00,09h 00m,585.0,3.5,32.0,https://www.redbus.in/bus-tickets/ranchi-to-patna,Ranchi to Patna (Bihar),Ranchi,Patna (Bihar)
182,Rajdhani bus service,A/C Sleeper (2+1),23:00:00,05:50:00,06h 50m,739.0,4.2,5.0,https://www.redbus.in/bus-tickets/ranchi-to-patna,Ranchi to Patna (Bihar),Ranchi,Patna (Bihar)
183,Divya Rath,A/C Sleeper (2+1),22:10:00,05:30:00,07h 20m,855.0,3.5,14.0,https://www.redbus.in/bus-tickets/ranchi-to-patna,Ranchi to Patna (Bihar),Ranchi,Patna (Bihar)
184,VIJAY RATH,A/C Seater / Sleeper (2+1),22:00:00,06:10:00,08h 10m,648.0,3.1,28.0,https://www.redbus.in/bus-tickets/ranchi-to-patna,Ranchi to Patna (Bihar),Ranchi,Patna (Bihar)
185,Arzoo Travels,A/C Seater / Sleeper (2+1),21:00:00,05:00:00,08h 00m,555.0,3.4,4.0,https://www.redbus.in/bus-tickets/ranchi-to-patna,Ranchi to Patna (Bihar),Ranchi,Patna (Bihar)
186,Maharani Express,A/C Seater / Sleeper (2+2),23:35:00,08:00:00,08h 25m,540.0,2.6,30.0,https://www.redbus.in/bus-tickets/ranchi-to-patna,Ranchi to Patna (Bihar),Ranchi,Patna (Bihar)
187,Chandralok Travels,A/C Seater / Sleeper (2+1),21:35:00,06:30:00,08h 55m,499.0,1.9,40.0,https://www.redbus.in/bus-tickets/ranchi-to-patna,Ranchi to Patna (Bihar),Ranchi,Patna (Bihar)
188,Rajdhani bus service,Non A/C Seater / Sleeper (2+1),21:40:00,05:00:00,07h 20m,570.0,1.4,8.0,https://www.redbus.in/bus-tickets/ranchi-to-patna,Ranchi to Patna (Bihar),Ranchi,Patna (Bihar)
189,Puja Rath,A/C Seater / Sleeper (2+1),20:30:00,05:30:00,09h 00m,540.0,3.3,14.0,https://www.redbus.in/bus-tickets/ranchi-to-patna,Ranchi to Patna (Bihar),Ranchi,Patna (Bihar)
190,Sadhvi Rath,A/C Seater / Sleeper (2+1),20:30:00,05:30:00,09h 00m,540.0,2.7,18.0,https://www.redbus.in/bus-tickets/ranchi-to-patna,Ranchi to Patna (Bihar),Ranchi,Patna (Bihar)
191,Maharani Transport,A/C Seater / Sleeper (2+2),21:30:00,07:00:00,09h 30m,648.0,2.9,8.0,https://www.redbus.in/bus-tickets/ranchi-to-patna,Ranchi to Patna (Bihar),Ranchi,Patna (Bihar)
192,Maa Bhawani Travels,A/C Seater / Sleeper (2+1),17:10:00,03:00:00,09h 50m,540.0,2.2,9.0,https://www.redbus.in/bus-tickets/ranchi-to-patna,Ranchi to Patna (Bihar),Ranchi,Patna (Bihar)
193,JGD Travels Pvt Ltd.,Bharat Benz A/C Sleeper (2+1),20:35:00,04:00:00,07h 25m,925.0,2.2,11.0,https://www.redbus.in/bus-tickets/ranchi-to-patna,Ranchi to Patna (Bihar),Ranchi,Patna (Bihar)
194,Pappu Travels (yvts),A/C Seater/Sleeper (2+1),16:45:00,02:40:00,09h 55m,800.0,3.0,8.0,https://www.redbus.in/bus-tickets/ranchi-to-patna,Ranchi to Patna (Bihar),Ranchi,Patna (Bihar)
195,Pihu Enterprises Private Limited,A/C Seater / Sleeper (2+1),22:10:00,08:10:00,10h 00m,765.0,2.8,1.0,https://www.redbus.in/bus-tickets/ranchi-to-patna,Ranchi to Patna (Bihar),Ranchi,Patna (Bihar)
196,Jai Mata Di Tour and Travels,A/C Seater / Sleeper (2+2),19:15:00,04:30:00,09h 15m,900.0,2.4,3.0,https://www.redbus.in/bus-tickets/ranchi-to-patna,Ranchi to Patna (Bihar),Ranchi,Patna (Bihar)
197,Bihar state road transport corporation (BSRTC) - 153614,AC Seater (2+2),23:15:00,05:30:00,06h 15m,377.0,3.3,21.0,https://www.redbus.in/bus-tickets/hazaribagh-to-patna,Hazaribagh to Patna (Bihar),Hazaribagh,Patna (Bihar)
198,MAA SHANTI TRAVELS,A/C Seater/Sleeper (2+1),23:30:00,06:35:00,07h 05m,555.0,3.6,26.0,https://www.redbus.in/bus-tickets/hazaribagh-to-patna,Hazaribagh to Patna (Bihar),Hazaribagh,Patna (Bihar)
199,Rajdhani bus service,A/C Sleeper (2+1),23:59:00,05:50:00,05h 51m,648.0,3.9,6.0,https://www.redbus.in/bus-tickets/hazaribagh-to-patna,Hazaribagh to Patna (Bihar),Hazaribagh,Patna (Bihar)
200,Sri Krishna Rath,NON A/C Seater / Sleeper (2+2),21:00:00,04:00:00,07h 00m,400.0,1.8,17.0,https://www.redbus.in/bus-tickets/hazaribagh-to-patna,Hazaribagh to Patna (Bihar),Hazaribagh,Patna (Bihar)
201,Rajshri Travels,Non A/C Seater / Sleeper (2+1),21:50:00,04:50:00,07h 00m,429.0,1.6,26.0,https://www.redbus.in/bus-tickets/hazaribagh-to-patna,Hazaribagh to Patna (Bihar),Hazaribagh,Patna (Bihar)
202,Sadhvi Rath,A/C Seater / Sleeper (2+1),23:28:00,05:30:00,06h 02m,540.0,1.0,24.0,https://www.redbus.in/bus-tickets/hazaribagh-to-patna,Hazaribagh to Patna (Bihar),Hazaribagh,Patna (Bihar)
203,Arzoo Travels,A/C Seater / Sleeper (2+1),23:30:00,05:00:00,05h 30m,463.0,1.5,11.0,https://www.redbus.in/bus-tickets/hazaribagh-to-patna,Hazaribagh to Patna (Bihar),Hazaribagh,Patna (Bihar)
204,Rajdhani bus service,Non A/C Seater / Sleeper (2+1),23:45:00,05:00:00,05h 15m,523.0,2.0,11.0,https://www.redbus.in/bus-tickets/hazaribagh-to-patna,Hazaribagh to Patna (Bihar),Hazaribagh,Patna (Bihar)
205,Mahuli Travels,A/C Seater / Sleeper (2+1),23:59:00,06:15:00,06h 16m,540.0,2.2,44.0,https://www.redbus.in/bus-tickets/hazaribagh-to-patna,Hazaribagh to Patna (Bihar),Hazaribagh,Patna (Bihar)
206,Pappu Travels (yvts),A/C Seater/Sleeper (2+1),20:00:00,02:40:00,06h 40m,800.0,3.0,8.0,https://www.redbus.in/bus-tickets/hazaribagh-to-patna,Hazaribagh to Patna (Bihar),Hazaribagh,Patna (Bihar)
207,Tejas Maa Bhawani,A/C Seater / Sleeper (2+2),21:35:00,04:01:00,06h 26m,699.0,2.0,10.0,https://www.redbus.in/bus-tickets/hazaribagh-to-patna,Hazaribagh to Patna (Bihar),Hazaribagh,Patna (Bihar)
208,Tejas Maa Bhawani,A/C Sleeper (2+1),21:41:00,03:50:00,06h 09m,698.0,2.0,7.0,https://www.redbus.in/bus-tickets/hazaribagh-to-patna,Hazaribagh to Patna (Bihar),Hazaribagh,Patna (Bihar)
209,Bihar state road transport corporation (BSRTC) - 150571,Non AC Seater (2+2),21:20:00,04:30:00,07h 10m,293.0,3.5,28.0,https://www.redbus.in/bus-tickets/patna-to-raxaul,Patna (Bihar) to Raxaul,Patna (Bihar),Raxaul
210,Jai Hanuman Travels,A/C Seater / Sleeper (2+2),22:00:00,05:00:00,07h 00m,550.0,2.9,51.0,https://www.redbus.in/bus-tickets/patna-to-raxaul,Patna (Bihar) to Raxaul,Patna (Bihar),Raxaul
211,Bihar state road transport corporation (BSRTC) - 153594,AC Seater (2+2),20:41:00,06:00:00,09h 19m,525.0,3.1,7.0,https://www.redbus.in/bus-tickets/patna-to-ranchi,Patna (Bihar) to Ranchi,Patna (Bihar),Ranchi
212,MAA SHANTI TRAVELS,A/C Seater / Sleeper (2+1),21:25:00,06:45:00,09h 20m,570.0,3.9,3.0,https://www.redbus.in/bus-tickets/patna-to-ranchi,Patna (Bihar) to Ranchi,Patna (Bihar),Ranchi
213,MAA SHANTI TRAVELS,A/C Seater / Sleeper (2+1),20:27:00,04:15:00,07h 48m,950.0,4.3,3.0,https://www.redbus.in/bus-tickets/patna-to-ranchi,Patna (Bihar) to Ranchi,Patna (Bihar),Ranchi
214,Sri Sai ( Jharkhand Paryatak),A/C Seater / Sleeper (2+1),21:00:00,06:00:00,09h 00m,456.0,3.5,10.0,https://www.redbus.in/bus-tickets/patna-to-ranchi,Patna (Bihar) to Ranchi,Patna (Bihar),Ranchi
215,Mahuli Travels,A/C Seater/Sleeper (2+1),21:15:00,06:00:00,08h 45m,540.0,3.7,30.0,https://www.redbus.in/bus-tickets/patna-to-ranchi,Patna (Bihar) to Ranchi,Patna (Bihar),Ranchi
216,Sadhvi Rath,A/C Seater / Sleeper (2+1),20:40:00,05:40:00,09h 00m,540.0,3.2,34.0,https://www.redbus.in/bus-tickets/patna-to-ranchi,Patna (Bihar) to Ranchi,Patna (Bihar),Ranchi
217,Divya Rath,A/C Sleeper (2+1),20:15:00,04:30:00,08h 15m,855.0,4.0,8.0,https://www.redbus.in/bus-tickets/patna-to-ranchi,Patna (Bihar) to Ranchi,Patna (Bihar),Ranchi
218,Rajdhani bus service,A/C Sleeper (2+1),20:05:00,04:00:00,07h 55m,739.0,4.2,1.0,https://www.redbus.in/bus-tickets/patna-to-ranchi,Patna (Bihar) to Ranchi,Patna (Bihar),Ranchi
219,VIJAY RATH,A/C Seater / Sleeper (2+1),19:16:00,04:45:00,09h 29m,665.0,4.0,19.0,https://www.redbus.in/bus-tickets/patna-to-ranchi,Patna (Bihar) to Ranchi,Patna (Bihar),Ranchi
220,Chandralok Travels,A/C Seater / Sleeper (2+1),21:20:00,06:10:00,08h 50m,500.0,2.6,48.0,https://www.redbus.in/bus-tickets/patna-to-ranchi,Patna (Bihar) to Ranchi,Patna (Bihar),Ranchi
221,Arzoo Travels,A/C Seater / Sleeper (2+1),20:30:00,05:30:00,09h 00m,463.0,2.6,15.0,https://www.redbus.in/bus-tickets/patna-to-ranchi,Patna (Bihar) to Ranchi,Patna (Bihar),Ranchi
222,Rajdhani bus service,Non A/C Seater / Sleeper (2+1),18:30:00,03:45:00,09h 15m,570.0,3.8,18.0,https://www.redbus.in/bus-tickets/patna-to-ranchi,Patna (Bihar) to Ranchi,Patna (Bihar),Ranchi
223,Arzoo Travels,Bharat Benz A/C Seater /Sleeper (2+1),20:45:00,05:30:00,08h 45m,481.0,3.0,13.0,https://www.redbus.in/bus-tickets/patna-to-ranchi,Patna (Bihar) to Ranchi,Patna (Bihar),Ranchi
224,Puja Rath,A/C Seater / Sleeper (2+1),21:00:00,05:40:00,08h 40m,540.0,2.8,20.0,https://www.redbus.in/bus-tickets/patna-to-ranchi,Patna (Bihar) to Ranchi,Patna (Bihar),Ranchi
225,Pihu (yvts),A/C Seater / Sleeper (2+1),19:30:00,04:10:00,08h 40m,700.0,3.0,3.0,https://www.redbus.in/bus-tickets/patna-to-ranchi,Patna (Bihar) to Ranchi,Patna (Bihar),Ranchi
226,JGD Travels Pvt Ltd.,Bharat Benz A/C Sleeper (2+1),20:15:00,04:25:00,08h 10m,925.0,2.4,8.0,https://www.redbus.in/bus-tickets/patna-to-ranchi,Patna (Bihar) to Ranchi,Patna (Bihar),Ranchi
227,Maharani Express,A/C Seater / Sleeper (2+2),18:00:00,03:45:00,09h 45m,540.0,2.2,29.0,https://www.redbus.in/bus-tickets/patna-to-ranchi,Patna (Bihar) to Ranchi,Patna (Bihar),Ranchi
228,MAA SHANTI TRAVELS,A/C Seater / Sleeper (2+1),21:10:00,06:50:00,09h 40m,1001.0,3.9,34.0,https://www.redbus.in/bus-tickets/patna-to-ranchi,Patna (Bihar) to Ranchi,Patna (Bihar),Ranchi
229,Yarana Travels,NON AC Seater / Sleeper 2+1,18:01:00,03:00:00,08h 59m,550.0,3.6,11.0,https://www.redbus.in/bus-tickets/patna-to-ranchi,Patna (Bihar) to Ranchi,Patna (Bihar),Ranchi
230,Pihu Enterprises Private Limited,A/C Seater / Sleeper (2+1),17:15:00,03:00:00,09h 45m,585.0,2.8,4.0,https://www.redbus.in/bus-tickets/patna-to-ranchi,Patna (Bihar) to Ranchi,Patna (Bihar),Ranchi
231,Jai Mata Di Tour and Travels,A/C Seater / Sleeper (2+2),21:30:00,06:00:00,08h 30m,675.0,2.4,17.0,https://www.redbus.in/bus-tickets/patna-to-ranchi,Patna (Bihar) to Ranchi,Patna (Bihar),Ranchi
232,Sri Krishna Rath,A/C Seater / Sleeper (2+2),21:15:00,04:30:00,07h 15m,450.0,1.4,16.0,https://www.redbus.in/bus-tickets/patna-to-ranchi,Patna (Bihar) to Ranchi,Patna (Bihar),Ranchi
